artifact_class	path	authority	result_status	report_section	notes
physical_milestone	docs/codex/gesc_gaussian/status/phase_09_status.md	Phase 09 M8A-M8D	passed_snapshot_scopes	12.2	Direct snapshot expanded integration simplified workflow and CSV export
physical_milestone	docs/codex/gesc_gaussian/validation/phase_09_pi_runtime_repair.md	Phase 09 M8E	passed_runtime_repair_and_check_only	12.2	No-lidar underlay build repair; check-only passed without motion
physical_milestone	docs/codex/gesc_gaussian/validation/phase_09_first_physical_run_repair.md	Phase 09 M8F	passed_repair_after_attempt_failure	12.2	CLI runtime graph repaired; check-only passed
physical_milestone	docs/codex/gesc_gaussian/validation/phase_09_second_physical_run_repair.md	Phase 09 M8G	passed_repair_after_attempt_failure	12.2	Startup grace repaired; check-only passed
physical_milestone	docs/codex/gesc_gaussian/validation/phase_09_third_physical_run_repair.md	Phase 09 M8H	passed_repair_after_attempt_failure	12.2	Wall clock startup override repaired; check-only passed
physical_milestone	docs/codex/gesc_gaussian/validation/phase_09_fourth_physical_run_repair.md	Phase 09 M8I	passed_repair_after_attempt_failure	12.2	Recorder runtime grace and rotation evidence repaired
physical_milestone	docs/codex/gesc_gaussian/validation/phase_09_fifth_physical_run_repair.md	Phase 09 M8J	passed_repair_after_attempt_failure	12.2	Recorder gate callback lane separated
physical_milestone	docs/codex/gesc_gaussian/validation/phase_09_sixth_physical_run_repair.md	Phase 09 M8K	passed_repair_after_attempt_failure	12.2	Heartbeat safety and passive callback lanes separated
physical_milestone	docs/codex/gesc_gaussian/validation/phase_09_seventh_physical_run_repair.md	Phase 09 M8L	passed_repair_and_check_only	12.2	Rotation initialization re-arm; pre-eighth check-only passed
physical_attempt	docs/codex/gesc_gaussian/validation/phase_09_first_physical_run_repair.md	Phase 09 attempt 1	failed_no_motion	12.3	ROS argument rejection; readiness false; 18 completeness failures
physical_attempt	docs/codex/gesc_gaussian/validation/phase_09_second_physical_run_repair.md	Phase 09 attempt 2	failed_no_motion	12.3	Startup grace mismatch; all commands zero
physical_attempt	docs/codex/gesc_gaussian/validation/phase_09_third_physical_run_repair.md	Phase 09 attempt 3	failed_no_motion	12.3	InvalidHandle after late clock flip; all commands zero
physical_attempt	docs/codex/gesc_gaussian/validation/phase_09_fourth_physical_run_repair.md	Phase 09 attempt 4	partial_first_bounded_motion	12.3	About 10.6 seconds and 0.13 m; false recorder age; no fill
physical_attempt	docs/codex/gesc_gaussian/validation/phase_09_fifth_physical_run_repair.md	Phase 09 attempt 5	failed_partial_motion	12.3	Callback pause and rotation lease fault; completeness failed
physical_attempt	docs/codex/gesc_gaussian/validation/phase_09_sixth_physical_run_repair.md	Phase 09 attempt 6	partial_convergence_no_fill	12.3	Substantial motion and first convergence; stopped during verification
physical_attempt	docs/codex/gesc_gaussian/validation/phase_09_seventh_physical_run_repair.md	Phase 09 attempt 7	failed_no_motion	12.3	First authorization consumed during hardware initialization; readiness false
physical_attempt	docs/codex/gesc_gaussian/validation/phase_09_eighth_physical_run_validation.md	Phase 09 attempt 8	selected_behavior_pass_formal_61_of_62	12.3; 12.4	First retained two-basin behavior; manual stop before second confirmation or GOAL_HOLD; shutdown-order false negative
physical_result	docs/codex/gesc_gaussian/checkpoints/phase_09_checkpoint.txt	Phase 09 terminal checkpoint	broad_physical_readiness_failed	2; 12; 18	M8L proven and eighth narrow success; incomplete second extremum; M8M not implemented
phase10_artifact	docs/codex/gesc_gaussian/FINAL_PROJECT_REPORT_V1.md	Phase 10 master report	completed	1-20	Self-contained V1 report accepted by the Phase 10 documentation gates
phase10_artifact	docs/codex/gesc_gaussian/FINAL_PROJECT_REPORT_V1.tex	Phase 10 LaTeX source	completed	1-20	Authoritative typesetting source with vector diagrams and evidence graphs
phase10_artifact	docs/codex/gesc_gaussian/FINAL_PROJECT_REPORT_V1.pdf	Phase 10 canonical report	completed	1-20	Reader-facing PDF compiled from the authoritative LaTeX source and visually inspected
phase10_artifact	docs/codex/gesc_gaussian/validation/phase_10_report_coverage.tsv	Phase 10 coverage proof	passed_coverage	1; 10; 14; Appendix A-B	Machine-checkable manifest phase result and owner coverage passed with no issues
phase10_artifact	docs/codex/gesc_gaussian/validation/phase_10_documentation_validation.md	Phase 10 validation record	passed	1; 14; 17; Appendix B	Exact documentation checks outcomes skips and non-runtime boundary
phase10_artifact	docs/codex/gesc_gaussian/checkpoints/phase_10_checkpoint.txt	Phase 10 material checkpoint	final_closeout_snapshot	1; 10; 14; Appendix B	Generated by checkpoint_phase.sh; untracked documentation is recorded by path but not included in the tracked diff hash
phase10_artifact	docs/codex/gesc_gaussian/handoffs/phase_10_handoff.md	Phase 10 final handoff	completed	1; 10; 14; 17; 19; Appendix B	Final outcome Git state limitations validation totals and V2 branch instruction
