turtlebot3_vehicle_nodes/config_files/gesc_gaussian/phase09_secondary_metadata.yaml	f	664	2128	
turtlebot3_vehicle_nodes/config_files/gesc_gaussian/phase09_selected_profile.yaml	f	664	3479	
turtlebot3_vehicle_nodes/config_files/rotate_frame_config_files	d	775	4096	
turtlebot3_vehicle_nodes/config_files/rotate_frame_config_files/README.md	f	664	137	
turtlebot3_vehicle_nodes/data_acquisition_subpackages	d	775	4096	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/README.md	f	664	1390	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts	d	775	4096	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/README.md	f	664	4967	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/__init__.py	f	664	0	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/collect_sample_recording.py	f	664	9826	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/correlation_reference_signals	d	775	4096	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/correlation_reference_signals/10000hz_tone_snippet.csv	f	664	10202	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/correlation_reference_signals/2000hz_tone_snippet.csv	f	664	10260	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/correlation_reference_signals/4000hz_tone_snippet.csv	f	664	10158	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/correlation_reference_signals/6000hz_tone_snippet.csv	f	664	10194	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/correlation_reference_signals/8000hz_tone_snippet.csv	f	664	10009	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/data_analysis_function_config_files	d	775	4096	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/data_analysis_function_config_files/README.md	f	664	575	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/data_analysis_function_config_files/correlate_data_config.json	f	664	289	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/data_analysis_function_config_files/octave_data_config.json	f	664	331	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/data_analysis_function_config_files/one_third_octave_data_config.json	f	664	342	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/data_analysis_function_config_files/rms_data_config.json	f	664	145	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/data_analysis_functions.py	f	664	23810	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/mic_scan_script.py	f	664	14488	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/sample_recording_files	d	775	4096	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/sample_recording_files/10000hz_tone.csv	f	664	10250604	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/sample_recording_files/10000hz_tone_figure.png	f	664	428797	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/sample_recording_files/2000hz_tone.csv	f	664	10250052	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/sample_recording_files/2000hz_tone_figure.png	f	664	433575	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/sample_recording_files/4000hz_tone.csv	f	664	10159812	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/sample_recording_files/4000hz_tone_figure.png	f	664	425533	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/sample_recording_files/6000hz_tone.csv	f	664	10181083	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/sample_recording_files/6000hz_tone_figure.png	f	664	391655	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/sample_recording_files/8000hz_tone.csv	f	664	10131648	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/sample_recording_files/8000hz_tone_figure.png	f	664	433482	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/sample_recording_files/exponential_chirp_tone.csv	f	664	5105538	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/sample_recording_files/exponential_chirp_tone_figure.png	f	664	485723	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/sample_recording_files/isolated_linear_chirp_tone.csv	f	664	2300065	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/sample_recording_files/isolated_linear_chirp_tone_figure.png	f	664	472244	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/sample_recording_files/linear_chirp_tone.csv	f	664	10220835	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/sample_recording_files/linear_chirp_tone_figure.png	f	664	419035	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/setup.py	f	664	198	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/microphone_scripts/test_connection.py	f	664	835	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/photoresistor_scripts	d	775	4096	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/photoresistor_scripts/README.md	f	664	2489	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/photoresistor_scripts/photoresistor.ino	f	664	2947	
turtlebot3_vehicle_nodes/data_acquisition_subpackages/photoresistor_scripts/test_connection.py	f	664	1079	
turtlebot3_vehicle_nodes/launch	d	775	4096	
turtlebot3_vehicle_nodes/launch/acoustic_esc_experiment.launch.xml	f	664	3197	
turtlebot3_vehicle_nodes/launch/light_esc_experiment.launch.xml	f	664	3239	
turtlebot3_vehicle_nodes/launch/light_gesc_gaussian_fill_experiment.launch.xml	f	664	10602	
turtlebot3_vehicle_nodes/launch/light_hbesc_gaussian_fill_experiment.launch.xml	f	664	10592	
turtlebot3_vehicle_nodes/launch/nodes.launch.xml	f	664	4111	
turtlebot3_vehicle_nodes/launch/phase09_gesc_gaussian_counted_two_source.launch.xml	f	664	27730	
turtlebot3_vehicle_nodes/launch/rotating_frame.launch.xml	f	664	1243	
turtlebot3_vehicle_nodes/launch/sound_profile.launch.xml	f	664	861	
turtlebot3_vehicle_nodes/launch/vehicle_bringup.launch.py	f	664	738	
turtlebot3_vehicle_nodes/package.xml	f	664	1123	
turtlebot3_vehicle_nodes/plotting_scripts	d	775	4096	
turtlebot3_vehicle_nodes/plotting_scripts/README.md	f	664	228	
turtlebot3_vehicle_nodes/plotting_scripts/turtlebot_plotting_script.py	f	664	4463	
turtlebot3_vehicle_nodes/resource	d	775	4096	
turtlebot3_vehicle_nodes/resource/turtlebot3_vehicle_nodes	f	664	0	
turtlebot3_vehicle_nodes/setup.cfg	f	664	117	
turtlebot3_vehicle_nodes/setup.py	f	664	2310	
turtlebot3_vehicle_nodes/test	d	775	4096	
turtlebot3_vehicle_nodes/test/test_copyright.py	f	664	962	
turtlebot3_vehicle_nodes/test/test_flake8.py	f	664	884	
turtlebot3_vehicle_nodes/test/test_pep257.py	f	664	803	
turtlebot3_vehicle_nodes/test/test_phase09_physical_launch.py	f	664	23208	
turtlebot3_vehicle_nodes/test/test_photoresistor_adapter.py	f	664	7533	
turtlebot3_vehicle_nodes/turtlebot3_rotating_sensor_model.jpg	f	664	2283060	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes	d	775	4096	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/README.md	f	664	1793	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/__init__.py	f	664	0	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/angular_position_calculation.png	f	664	47961	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/calibrate_encoder_zero_angle.py	f	664	2477	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/calibrate_servo_speed.py	f	664	19047	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/data_collection_node	d	775	4096	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/data_collection_node/README.md	f	664	2034	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/data_collection_node/__init__.py	f	664	0	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/data_collection_node/data_collection_node_script.py	f	664	14760	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/encoder_node	d	775	4096	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/encoder_node/README.md	f	664	1745	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/encoder_node/__init__.py	f	664	0	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/encoder_node/encoder_node_script.py	f	664	6157	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/microphone_node	d	775	4096	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/microphone_node/README.md	f	664	789	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/microphone_node/__init__.py	f	664	0	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/microphone_node/microphone_node_script.py	f	664	5345	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/odometry_node	d	775	4096	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/odometry_node/README.md	f	664	1840	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/odometry_node/__init__.py	f	664	0	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/odometry_node/odometry_node_script.py	f	664	9562	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/odometry_node/vicon_server.py	f	664	2873	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/parallax_360_servo_communication.py	f	664	8265	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/photoresistor_node	d	775	4096	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/photoresistor_node/README.md	f	664	1325	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/photoresistor_node/__init__.py	f	664	0	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/photoresistor_node/photoresistor_adapter.py	f	664	11157	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/photoresistor_node/photoresistor_node_script.py	f	664	9814	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/pin_descriptions.png	f	664	52511	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/rotate_frame_node	d	775	4096	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/rotate_frame_node/README.md	f	664	2082	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/rotate_frame_node/__init__.py	f	664	0	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/rotate_frame_node/rotate_frame_node_script.py	f	664	12372	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/servo_speed_calibration_data.csv	f	664	8001	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/servo_speed_calibration_results.png	f	664	304175	
turtlebot3_vehicle_nodes/turtlebot3_vehicle_nodes/vicon-tracker-client.py	f	664	2691	
